image_id,class_id,x_center,y_center,width,height
316,2,0.9215655,0.38387665,0.057198714,0.07943473
316,1,0.40877447,0.29335847,0.05442622,0.06497031
316,1,0.5456266,0.7715935,0.02318821,0.042762186
316,2,0.38059837,0.28150684,0.13384981,0.14665242
316,1,0.17258985,0.38810477,0.09655662,0.16180907
316,1,0.601716,0.35879776,0.056848336,0.09264856
316,1,0.771772,0.7683924,0.09384079,0.077069476
316,2,0.25835782,0.48405454,0.40350562,0.6451333
316,1,0.3511994,0.14287093,0.043116856,0.037027884
316,1,0.44658056,0.060207464,0.020556642,0.027919699
316,2,0.21190761,0.27643856,0.026507903,0.063937
316,1,0.59021366,0.7733412,0.019605637,0.024204254
316,1,0.7332126,0.54456764,0.017718315,0.023136903
316,1,0.124840476,0.5625111,0.016726304,0.02556076
316,1,0.3712637,0.2625225,0.10901608,0.09376531
316,1,0.21638003,0.63173294,0.01468916,0.02331009
316,2,0.24955766,0.30870506,0.036157656,0.057303336
316,1,0.73772454,0.5055241,0.022275163,0.02344284
316,1,0.1409751,0.10557053,0.029328777,0.095281705
316,2,0.12961502,0.56342787,0.0943105,0.17793523
316,1,0.19554912,0.026200904,0.01754198,0.026613062
316,1,0.14802137,0.31260896,0.0733965,0.13788848
316,1,0.2438476,0.65428334,0.01186676,0.01710682
316,1,0.14407282,0.44056103,0.021183968,0.02399826
317,1,0.35069486,0.63072693,0.07404504,0.111377716
317,1,0.426148,0.5619602,0.08070669,0.11251793
318,0,0.6300258,0.027162356,0.20165367,0.054028284
319,2,0.34022313,0.46893975,0.16489659,0.1621915
319,2,0.025883019,0.6473749,0.051701166,0.113848306
319,2,0.3293432,0.8143687,0.20374064,0.09964543
319,2,0.10503113,0.8379847,0.2095431,0.1593567
319,2,0.21955207,0.83005756,0.43606457,0.15701638
32,0,0.53108555,0.4640603,0.93566483,0.2668186
320,0,0.74297523,0.50829047,0.43216822,0.10760746
321,1,0.4720814,0.4165921,0.16401409,0.24982634
321,1,0.53933924,0.23270917,0.3249701,0.18737791
323,0,0.86461985,0.34679458,0.17208825,0.17642756
324,0,0.43700773,0.5381714,0.39508325,0.36864206
325,1,0.49825463,0.73803306,0.08892097,0.12805739
325,1,0.09748643,0.7585123,0.093445875,0.028182602
326,0,0.12384079,0.6992083,0.17362575,0.13307238
326,0,0.16325864,0.31334707,0.088077426,0.09623189
326,0,0.35075614,0.3415269,0.1287014,0.116333626
326,0,0.44297123,0.2652625,0.18591166,0.13092509
327,2,0.27472043,0.4697964,0.08040118,0.9395928
327,0,0.6427601,0.7195041,0.045399476,0.10992537
328,1,0.82845557,0.60399264,0.047184374,0.03726368
328,0,0.93380207,0.5486309,0.13227406,0.06630268
329,0,0.58545023,0.31924918,0.61597186,0.5616221
329,2,0.6834891,0.16287504,0.24671565,0.29657093
33,2,0.4429083,0.2404431,0.09293363,0.15931654
33,2,0.2968328,0.7194851,0.040105727,0.09356441
33,2,0.5480359,0.18511884,0.057156947,0.08715623
33,2,0.54118776,0.7799581,0.06618214,0.06394682
330,0,0.7366294,0.79455334,0.04002266,0.1000762
330,2,0.3836629,0.4989812,0.060643386,0.84385914
332,1,0.24871449,0.39988104,0.15159559,0.11899529
333,0,0.44661593,0.7946084,0.84843224,0.4107832
334,0,0.5424222,0.65497816,0.5206168,0.5958415
334,0,0.39715934,0.8542107,0.16161309,0.15576343
335,2,0.8625947,0.20520239,0.07182255,0.1619886
337,0,0.4925208,0.6349604,0.96227515,0.3357362
339,0,0.26462275,0.3734561,0.14765273,0.19280557
339,0,0.3087307,0.6916084,0.35054055,0.1862465
34,1,0.5841376,0.7841779,0.1502244,0.1645361
34,1,0.42025015,0.92533344,0.16199152,0.14905357
34,2,0.7970812,0.86036986,0.06404763,0.2737724
340,0,0.37679502,0.72322494,0.121817686,0.17257443
340,0,0.22958517,0.6302346,0.16618918,0.077478886
340,0,0.45403147,0.57637423,0.04962864,0.05199766
340,0,0.39921775,0.68370163,0.18195534,0.2571926
341,0,0.3370869,0.5460379,0.52610534,0.30952844
341,0,0.32757264,0.39268386,0.5970475,0.7622171
342,0,0.5052277,0.2675415,0.5181276,0.5154317
343,2,0.33678484,0.47748604,0.044209864,0.04963112
343,1,0.28602514,0.47963783,0.025937129,0.027377892
343,2,0.285105,0.484699,0.0500453,0.05451813
344,0,0.8374345,0.29258543,0.1227953,0.43259478
344,0,0.574999,0.24385226,0.11867847,0.48770452
345,2,0.4198392,0.5706228,0.29250187,0.4392789
345,2,0.7268967,0.53491944,0.082735635,0.29474613
345,2,0.7820698,0.44066006,0.15846328,0.10885153
345,2,0.4540573,0.53447694,0.049752235,0.060884286
346,2,0.6131429,0.39748627,0.07778893,0.10873146
346,2,0.4153634,0.7067802,0.085609816,0.08872328
346,2,0.4800199,0.59948045,0.09508019,0.13924351
346,0,0.74479765,0.42136678,0.079347804,0.1111105
346,2,0.64383644,0.9138245,0.10866728,0.13187484
346,2,0.34059152,0.8922251,0.25860834,0.167733
346,2,0.8221285,0.5174243,0.07477703,0.07393017
346,2,0.54442805,0.46790105,0.052203942,0.05867834
347,0,0.60374576,0.32566485,0.14037609,0.22257987
347,0,0.9199993,0.27223516,0.12901287,0.12300759
347,2,0.78745764,0.24398158,0.07266722,0.099847175
348,0,0.38976303,0.8674311,0.18598108,0.19456144
349,2,0.40443945,0.24086891,0.123770356,0.18620834
349,2,0.06374325,0.28576773,0.120007776,0.13134141
349,2,0.0649925,0.5242173,0.085751176,0.19878064
35,0,0.49580708,0.3272617,0.086252026,0.2078433
35,0,0.26736686,0.60864544,0.3707326,0.17083016
35,0,0.3865835,0.6337097,0.113727525,0.11482658
350,0,0.1947442,0.61295336,0.10049784,0.0694231
351,0,0.5734836,0.37925327,0.64821416,0.72492605
352,0,0.4931228,0.8147297,0.07337494,0.07241287
352,0,0.5295754,0.7482161,0.09510012,0.06353092
352,2,0.9026007,0.5893408,0.15950929,0.19012547
352,2,0.38151407,0.47196683,0.07267942,0.10308685
352,1,0.57675856,0.2847474,0.12547036,0.15341668
352,2,0.3711494,0.2946506,0.05933919,0.092941
352,0,0.44090763,0.6941008,0.066416554,0.065534405
352,0,0.72302675,0.57307035,0.044929124,0.04546814
352,2,0.41261002,0.62250435,0.045208454,0.046452712
352,0,0.5522415,0.671322,0.06331062,0.061863806
352,2,0.51189053,0.5829987,0.067379765,0.066436864
352,2,0.43956757,0.693833,0.062491324,0.06322193
353,0,0.3602799,0.7880463,0.3114604,0.219195
353,0,0.3838656,0.18472622,0.3081338,0.35346398
354,0,0.4528532,0.67721635,0.23983164,0.55705875
355,0,0.71443033,0.16474585,0.20051824,0.3294917
356,0,0.34416547,0.24342819,0.20998783,0.32289153
356,0,0.57217187,0.1690232,0.16074811,0.33780995
356,0,0.093237184,0.24166389,0.18522519,0.21589641
357,0,0.09841887,0.7337793,0.1961162,0.50659
358,0,0.48207542,0.53797734,0.46821308,0.47103557
359,0,0.2526239,0.61487275,0.077954486,0.25437948
359,0,0.79344577,0.6361014,0.045505334,0.067103006
359,0,0.52488995,0.60128504,0.055109788,0.06308689
36,2,0.34434214,0.55645335,0.077302456,0.20486164
36,2,0.45903865,0.58661306,0.057534028,0.07645388
36,2,0.35215482,0.48343062,0.067527674,0.47596428
36,2,0.48918486,0.27104756,0.050988007,0.13838044
360,0,0.37267312,0.91790193,0.45624527,0.1635994
361,0,0.35844967,0.92345047,0.32067338,0.14862862
361,0,0.29273793,0.9108944,0.18011056,0.09975662
362,0,0.26646262,0.6205394,0.096806906,0.09167633
362,0,0.37516126,0.58610606,0.08991814,0.13085766
362,0,0.042146802,0.14048283,0.062469553,0.09040163
363,1,0.08146307,0.28427348,0.02439642,0.054265786
363,0,0.8517491,0.75612545,0.17485276,0.0656622
365,0,0.83231544,0.79821837,0.22105336,0.3240469
365,0,0.28972718,0.12078028,0.16766034,0.1319956
365,2,0.32235762,0.840621,0.19193216,0.31851408
365,0,0.32416946,0.842342,0.1917965,0.31370854
366,2,0.41529807,0.7272828,0.07664626,0.104098134
367,2,0.64808244,0.67617434,0.12390786,0.16428423
367,1,0.73035586,0.4584776,0.016679382,0.026943494
368,0,0.8772049,0.64449733,0.20090671,0.038360596
369,2,0.8026764,0.66079265,0.26072142,0.31523973
369,2,0.22832759,0.36883256,0.097918324,0.09718728
369,1,0.5540099,0.5910871,0.040888023,0.073767856
369,2,0.5777603,0.57560223,0.20248233,0.11655617
369,1,0.51517624,0.60992545,0.06104336,0.042238425
37,0,0.6166359,0.02783016,0.22836952,0.0553787
371,1,0.53751975,0.5102175,0.2606655,0.19770642
371,0,0.68230814,0.6712063,0.6297885,0.62895435
372,0,0.28775182,0.24302702,0.531767,0.4711341
374,2,0.5154428,0.75393903,0.043386366,0.054362107
374,2,0.46039343,0.76095307,0.037140846,0.08951836
374,2,0.09973121,0.7083538,0.056773093,0.45884457
375,0,0.77763444,0.3485225,0.31244317,0.59152126
376,0,0.50454825,0.17642073,0.26423973,0.35284147
376,0,0.18920873,0.08661103,0.11601577,0.17229994
376,0,0.524645,0.7394745,0.9507101,0.28119785
376,0,0.1141706,0.45992586,0.07925635,0.09257889
377,1,0.4881203,0.67726755,0.1569399,0.13897114
377,1,0.37051588,0.5678531,0.11767512,0.111934856
378,0,0.4603733,0.40578413,0.41633627,0.16222039
379,0,0.0745222,0.7358414,0.13759716,0.092971705
379,0,0.4098239,0.2590045,0.80811447,0.18432541
38,0,0.37196606,0.5716036,0.32988533,0.5501648
380,2,0.29366302,0.64027596,0.069472216,0.19051532
381,2,0.8280938,0.702809,0.03864727,0.4670027
382,0,0.8347971,0.4384058,0.22440128,0.337619
383,0,0.5746936,0.4398117,0.47141895,0.54519445
383,2,0.32624084,0.16419637,0.19374056,0.24940363
384,0,0.786159,0.47981545,0.19398747,0.76582235
384,2,0.35769522,0.8140797,0.036204007,0.03804927
384,0,0.84354496,0.29288682,0.13923602,0.24655724
384,1,0.7542257,0.46236482,0.03490868,0.05134945
384,2,0.349732,0.1693904,0.03004961,0.08687053
384,2,0.65580094,0.16501956,0.049881555,0.14650433
384,2,0.64248383,0.39040175,0.04052124,0.07514391
384,2,0.47184974,0.5123004,0.07686634,0.9035968
384,2,0.6359338,0.6336835,0.051044464,0.09288178
384,2,0.7544017,0.4615898,0.033011246,0.05276699
384,0,0.9343611,0.49506113,0.13127784,0.729777
384,2,0.47792646,0.22612734,0.059944727,0.31330624
384,2,0.34580335,0.63929814,0.019903375,0.035873987
385,0,0.6781576,0.18502858,0.31411648,0.24116555
385,0,0.84731674,0.46260092,0.30429402,0.2712101
386,0,0.5926119,0.44152394,0.29827148,0.36669448
386,0,0.3851698,0.5074156,0.7703396,0.56279355
386,0,0.34035692,0.6301349,0.2460014,0.31921577
387,2,0.29694134,0.91130364,0.11105528,0.17739277
387,2,0.8304349,0.8564009,0.08526707,0.28642544
387,2,0.8374867,0.10321581,0.016793823,0.058292866
387,2,0.44334814,0.9024029,0.069130614,0.19519424
387,2,0.35867164,0.8317604,0.25219113,0.33647928
388,0,0.3899293,0.5195983,0.08425236,0.18351518
388,0,0.6843339,0.24373026,0.10635605,0.17770337
39,0,0.4057873,0.693067,0.18696749,0.6122374
390,0,0.3133746,0.53438455,0.24789687,0.2506655
390,0,0.58541566,0.18350248,0.24792634,0.19270268
391,1,0.62036335,0.26592782,0.051348973,0.060372114
391,0,0.35734186,0.5124659,0.040587522,0.10305824
391,0,0.5937495,0.16338171,0.3637665,0.07090578
391,0,0.62746936,0.44269496,0.044018745,0.074986935
391,0,0.6218576,0.5441143,0.05833683,0.06622467
392,0,0.638466,0.49377656,0.7229881,0.9875531
393,0,0.40687734,0.1009449,0.1871399,0.20126458
396,0,0.10525836,0.197219,0.20977318,0.060484506
396,2,0.35942316,0.63958484,0.073186114,0.11881075
396,2,0.44507334,0.80232775,0.065254405,0.27431414
396,2,0.85020494,0.44304785,0.06291199,0.8860957
396,0,0.6221871,0.6633,0.043375302,0.071383476
396,0,0.54445904,0.7369705,0.051838208,0.14268981
396,0,0.30119058,0.24381661,0.05391989,0.07765436
397,0,0.69457877,0.29464278,0.058548927,0.21854897
397,0,0.2470415,0.4054757,0.02934823,0.0736044
397,0,0.08682176,0.35787836,0.027725423,0.07080641
398,0,0.5505274,0.21670511,0.12676735,0.11354213
398,0,0.46788454,0.12334373,0.12592573,0.1123332
399,2,0.2742669,0.43024197,0.5485338,0.49019167
4,0,0.13033257,0.51361287,0.18583488,0.49087533
40,0,0.15587941,0.30360547,0.26037025,0.21088143
40,0,0.54284257,0.3645592,0.32079688,0.22081637
40,0,0.79297966,0.7914854,0.33305034,0.25071222
400,0,0.8409053,0.696447,0.081037335,0.11308422
400,0,0.54549056,0.4859352,0.17813683,0.057888415
400,0,0.8408906,0.48182413,0.14129277,0.15987015
401,2,0.7499199,0.4386905,0.09278049,0.8728723
402,2,0.8467311,0.06836328,0.0931654,0.13672656
402,2,0.04752805,0.0716104,0.088447444,0.1432208
403,0,0.40232548,0.2598822,0.1913207,0.5197644
403,0,0.6034142,0.5471819,0.77666134,0.6599516
404,0,0.19850886,0.37663686,0.058760215,0.20621228
405,0,0.46000224,0.15916477,0.31897363,0.074263334
405,1,0.4014887,0.25559866,0.04867823,0.059401847
405,0,0.37832138,0.430995,0.04407377,0.07010517
405,0,0.6445741,0.5228381,0.03435135,0.10267105
405,0,0.24994989,0.53835523,0.10064726,0.06502085
406,0,0.6132969,0.74444044,0.04104004,0.09098702
407,0,0.36395127,0.62773955,0.28875,0.12246495
407,0,0.11523409,0.84343624,0.23046818,0.1669836
407,0,0.20334359,0.3823386,0.40668717,0.20636216
408,0,0.7338643,0.78782,0.059674837,0.4243601
409,0,0.6231556,0.5583767,0.31094456,0.123952486
41,0,0.72987777,0.40221044,0.08970451,0.07830179
41,0,0.63788366,0.58633864,0.10419464,0.105573274
41,0,0.48269367,0.47684413,0.13116626,0.06678619
41,0,0.59184927,0.05507015,0.058166314,0.03841214
41,0,0.4291636,0.5995951,0.085521035,0.03474598
41,0,0.5893342,0.7389396,0.13066149,0.05815201
410,0,0.40897486,0.50419855,0.39266247,0.32192177
411,2,0.3435807,0.40326414,0.15870038,0.1323713
411,2,0.13065006,0.29300302,0.0882946,0.20256972
411,2,0.5798678,0.44255486,0.07279539,0.08750041
412,0,0.8421654,0.5995706,0.15990888,0.17844068
413,0,0.44117615,0.7672902,0.04173374,0.07516432
42,0,0.7144018,0.82104075,0.30405608,0.35695955
43,0,0.90879613,0.5434977,0.18132515,0.60448974
44,0,0.111669675,0.43944722,0.22333935,0.87889445
45,0,0.34422573,0.5068845,0.18563847,0.2714347
46,0,0.367437,0.2849481,0.051394608,0.10530215
46,0,0.4137288,0.35827866,0.03635807,0.10192414
46,1,0.3712607,0.03496644,0.07439528,0.06989207
46,2,0.71774495,0.63657606,0.06084881,0.71306354
47,0,0.37487862,0.6633555,0.21824923,0.47666273
47,1,0.2794149,0.79170257,0.034804154,0.10618744
47,1,0.2502326,0.53625804,0.020263577,0.031211663
49,2,0.5428657,0.59245723,0.0383873,0.35718748
5,2,0.67353296,0.224008,0.033751488,0.18723021
5,2,0.6759362,0.5543756,0.020900918,0.12072563
5,0,0.87443656,0.27386275,0.053411674,0.17661628
5,2,0.8504595,0.6545577,0.027196502,0.11615076
5,2,0.8881567,0.79391474,0.02440033,0.06029072
5,2,0.81850785,0.8133008,0.0445673,0.079685405
5,2,0.6187503,0.6916022,0.04180794,0.51122236
5,2,0.62606287,0.4914119,0.031367112,0.82556534
5,2,0.86842406,0.27208552,0.062347032,0.18490939
5,2,0.82987195,0.80586815,0.018169785,0.07066236
5,2,0.7669839,0.5736155,0.05100746,0.41739312
50,0,0.5310813,0.48554954,0.123968124,0.5352208
50,2,0.42459783,0.7116036,0.09699345,0.28584844
50,0,0.17019676,0.72689486,0.33842698,0.4885994
50,0,0.06616091,0.67767376,0.13211648,0.31042537
50,0,0.5034582,0.56562155,0.23096743,0.70815784
51,0,0.5981299,0.27720746,0.5245432,0.18890777
52,0,0.37000445,0.20064235,0.39242777,0.32339698
52,0,0.7326524,0.36231095,0.3434825,0.25726482
53,0,0.2880579,0.5843282,0.1055398,0.108566664
53,2,0.745735,0.6460248,0.05004139,0.6397242
53,0,0.0639838,0.49543616,0.07900923,0.08743153
54,0,0.60086095,0.15004824,0.23160534,0.117761634
54,0,0.3985366,0.66290617,0.13595963,0.09182014
54,0,0.68886393,0.96231836,0.3232811,0.07536335
55,0,0.5115138,0.49389908,0.9769724,0.9711283
55,0,0.7564964,0.46252432,0.48700714,0.8653025
56,2,0.22955978,0.2383319,0.03089652,0.14258805
56,2,0.78668845,0.42093927,0.057779696,0.13624373
56,2,0.16377059,0.6799326,0.18184605,0.31724206
56,2,0.17812848,0.22132102,0.014972115,0.046989907
56,2,0.1433789,0.37917218,0.04575312,0.20738105
56,2,0.5763796,0.65365785,0.042927932,0.07719355
56,2,0.28777677,0.37922302,0.053025723,0.15765896
56,2,0.6504944,0.32249314,0.03473072,0.038761236
56,2,0.29250732,0.30103406,0.060030367,0.47236925
56,2,0.5880008,0.7514661,0.067032434,0.082228854
56,2,0.09275486,0.18417868,0.090325706,0.09574373
56,2,0.6183243,0.30332947,0.10055313,0.10766983
56,2,0.10524435,0.4166935,0.025067896,0.15258236
56,2,0.7179617,0.54744905,0.25942308,0.10598107
56,2,0.19795287,0.20182769,0.026369715,0.08506804
56,2,0.5904005,0.37053275,0.026453972,0.024026776
56,2,0.1809953,0.5229873,0.018363787,0.038622856
56,2,0.17139141,0.3820504,0.10696731,0.21402688
57,2,0.6878408,0.114930965,0.04861784,0.16619244
58,0,0.46318865,0.62114376,0.27388442,0.5421385
59,0,0.4282224,0.68797714,0.45808983,0.24636154
59,1,0.647937,0.48366585,0.66352814,0.12072916
6,0,0.45450816,0.63276094,0.38379383,0.36251888
6,0,0.7810646,0.53532827,0.1793747,0.21576472
61,0,0.50454825,0.17641902,0.2642398,0.35283804
61,0,0.18920873,0.08661015,0.116015725,0.172298
61,0,0.5245966,0.73954827,0.9508069,0.28094873
61,0,0.11417188,0.4599273,0.07925361,0.09257545
62,2,0.07387649,0.292531,0.1062695,0.1629057
62,2,0.04776568,0.30629247,0.048152793,0.18079992
62,2,0.7223748,0.078497805,0.054816153,0.072786786
63,0,0.48299313,0.64309055,0.29768547,0.5135798
63,0,0.16451421,0.7172719,0.32902843,0.5654562
64,0,0.442696,0.1541992,0.0644043,0.06849656
65,0,0.66751784,0.31494915,0.05199814,0.13157392
66,2,0.6308014,0.56862926,0.14676018,0.33500883
66,1,0.61122936,0.06055777,0.08080788,0.12111554
67,2,0.690765,0.17382853,0.012698936,0.11541849
67,2,0.55005914,0.17874427,0.017770005,0.13499904
67,2,0.07698005,0.6059554,0.021116829,0.16598903
67,2,0.08729162,0.28729087,0.026163174,0.13222094
67,2,0.6894417,0.7833664,0.01595049,0.066617206
68,0,0.33210167,0.27858973,0.1184021,0.17985564
68,1,0.57192737,0.86172956,0.16782264,0.27315578
69,2,0.63050175,0.49594614,0.10367794,0.92584723
69,2,0.34378773,0.57018787,0.04187708,0.079525374
69,2,0.40406618,0.8030252,0.06789484,0.09597321
7,0,0.38789725,0.5584067,0.6062307,0.7482869
70,2,0.5464474,0.974305,0.10744343,0.051390078
70,2,0.6856761,0.7818552,0.10084782,0.13671188
70,2,0.2880163,0.842528,0.063836865,0.0886425
70,1,0.68643945,0.7673525,0.020446016,0.02681904
70,2,0.29282513,0.8350491,0.03477936,0.06550141
70,2,0.6899479,0.92858183,0.058786202,0.060902786
72,2,0.73178333,0.56324846,0.01396923,0.056983855
72,2,0.7242861,0.6544559,0.022489358,0.053925134
73,0,0.48708627,0.48441002,0.4789121,0.9610438
74,0,0.50914365,0.3722778,0.11343517,0.24074678
74,0,0.3327454,0.6042661,0.07037783,0.15079689
74,0,0.43151948,0.60398215,0.10938158,0.18536492
74,0,0.3315948,0.45560798,0.069374375,0.13898544
75,1,0.7693788,0.38914797,0.24358617,0.18212791
76,0,0.85140896,0.7104354,0.28610706,0.20572034
77,2,0.6353612,0.7504015,0.029617215,0.09252434
77,2,0.6808728,0.6656197,0.026482487,0.22755776
77,2,0.3298297,0.75146323,0.030388737,0.08281193
77,2,0.49009615,0.4645174,0.04485569,0.06416064
77,2,0.6362007,0.16524258,0.016020203,0.08133636
77,2,0.2557046,0.20995092,0.017711354,0.116662495
77,2,0.4031178,0.47654602,0.019111728,0.06756993
77,2,0.6825689,0.20795746,0.019365883,0.15706734
77,2,0.67164165,0.5659631,0.030765725,0.17621575
79,2,0.5829022,0.6124684,0.62981635,0.15399657
79,2,0.74148095,0.6273337,0.31755754,0.15644626
79,2,0.45890927,0.54586256,0.61750776,0.19054309
8,0,0.5930404,0.585573,0.25855199,0.570628
8,0,0.53113276,0.72253305,0.13530055,0.2774124
80,1,0.4595715,0.8751831,0.4177086,0.24963379
80,1,0.64191324,0.40927383,0.10504446,0.45822278
80,1,0.64439815,0.4766903,0.12924747,0.9533806
81,1,0.4697635,0.5276734,0.04117241,0.112473965
81,0,0.5596036,0.35640097,0.08200922,0.10502072
82,0,0.13921705,0.15122633,0.2784341,0.30175802
83,1,0.44590655,0.52300787,0.023091793,0.02708416
83,1,0.363276,0.50335705,0.028060341,0.020226479
83,1,0.3747671,0.50159353,0.04618745,0.02608223
85,0,0.5182077,0.49231896,0.95151824,0.9400266
85,2,0.9029054,0.49992147,0.15225907,0.27050647
85,2,0.84999627,0.50014484,0.30000743,0.99022704
86,0,0.48337507,0.72355,0.21007673,0.15349054
86,0,0.83453673,0.3082816,0.33003902,0.48978487
86,0,0.26005536,0.44118595,0.23165894,0.1868372
86,0,0.53448313,0.49865413,0.9310338,0.7190032
86,0,0.06348976,0.68686366,0.12686498,0.17576209
87,0,0.357585,0.4176766,0.15321627,0.23648863
87,0,0.5553904,0.263616,0.18888874,0.1892578
87,0,0.26390156,0.72626096,0.103148036,0.15966015
87,0,0.4269031,0.8545705,0.3324317,0.27338392
87,0,0.6638509,0.04069341,0.09637699,0.08004578
88,2,0.114334226,0.25362888,0.07522171,0.060985375
88,2,0.108704746,0.73087054,0.09463098,0.075210385
89,1,0.7309365,0.5005123,0.11870556,0.028234864
89,2,0.5152566,0.47950086,0.0831419,0.025759507
9,0,0.27608675,0.19060974,0.2717424,0.34494466
90,0,0.33259585,0.18583135,0.25978217,0.14596538
90,0,0.28275663,0.38750517,0.114229396,0.08771014
90,2,0.13422643,0.40777263,0.042292573,0.19091223
90,0,0.4799029,0.53058493,0.045270156,0.12323284
90,0,0.09036509,0.41288573,0.028071834,0.08719368
91,0,0.58341056,0.6661735,0.10906277,0.052522372
92,1,0.1406304,0.32371,0.014625645,0.062554695
92,2,0.06932198,0.7283335,0.021842146,0.058591843
92,2,0.26056895,0.69050497,0.029276563,0.05034418
92,2,0.35702062,0.25290465,0.03425951,0.09973269
92,2,0.06696436,0.26021066,0.019210065,0.084527396
92,2,0.11399498,0.6242102,0.011350346,0.05457754
92,2,0.35208517,0.7132031,0.02808838,0.09156723
93,2,0.869311,0.2330874,0.08517628,0.16910972
94,2,0.39489073,0.4133031,0.09358392,0.7553331
95,0,0.18203078,0.10393703,0.0393862,0.07032962
95,0,0.39344224,0.7749394,0.39019385,0.22286864
97,2,0.20108043,0.80055135,0.031536855,0.06414604
97,2,0.79990494,0.63010514,0.015831375,0.05621586
97,2,0.32038933,0.7036503,0.05803938,0.4841732
97,2,0.24498048,0.7992063,0.026967049,0.078781225
97,2,0.31638715,0.4729704,0.060831357,0.9061058
97,2,0.49509534,0.77547234,0.038033772,0.07700463
97,2,0.8262957,0.58104116,0.10301824,0.17871533
98,2,0.7677747,0.34667492,0.09584389,0.24524651
99,2,0.5913791,0.31314823,0.074696355,0.0825902
99,2,0.44830415,0.45958933,0.11269283,0.12696008
99,1,0.4434928,0.45564243,0.018761827,0.027438546
99,2,0.036611836,0.35004687,0.07322367,0.12563658
